timestamp,index,utilization_gpu,memory_used_mib,power_w,temperature_c
1785254705,0, 0, 34925, 60.70, 46
1785254706,0, 95, 34925, 254.21, 53
1785254707,0, 95, 34925, 260.01, 56
1785254708,0, 96, 34925, 255.67, 57
1785254709,0, 97, 34925, 256.81, 58
1785254710,0, 10, 34925, 401.58, 61
1785254711,0, 96, 34925, 267.33, 59
1785254712,0, 71, 34925, 406.07, 67
1785254713,0, 99, 34925, 269.94, 63
1785254714,0, 43, 34925, 83.21, 55
1785254715,0, 96, 34925, 283.93, 60
1785254716,0, 99, 34925, 403.05, 70
1785254717,0, 99, 34925, 416.75, 71
1785254718,0, 99, 34925, 288.86, 66
1785254719,0, 95, 34925, 267.61, 62
1785254720,0, 0, 34925, 81.71, 54
1785254721,0, 0, 34925, 64.45, 52
1785254722,0, 0, 34925, 62.71, 51
1785254723,0, 0, 34925, 62.71, 51
1785254724,0, 0, 34925, 62.44, 50
1785254726,0, 0, 34925, 62.11, 50
1785254727,0, 0, 34925, 62.11, 50
1785254728,0, 0, 34925, 62.11, 49
1785254729,0, 0, 34925, 61.84, 49
1785254730,0, 0, 34925, 61.84, 49
1785254731,0, 0, 34925, 62.11, 49
1785254732,0, 0, 34925, 61.56, 48
1785254733,0, 0, 34925, 61.56, 48
1785254734,0, 0, 34925, 61.56, 48
1785254735,0, 0, 34925, 61.56, 48
1785254736,0, 0, 34925, 61.84, 48
1785254737,0, 0, 34925, 61.56, 47
1785254738,0, 0, 34925, 61.24, 47
1785254739,0, 0, 34925, 61.24, 47
1785254740,0, 0, 34925, 60.97, 47
1785254741,0, 99, 34925, 373.42, 61
1785254742,0, 95, 34925, 175.36, 59
1785254743,0, 95, 34925, 261.48, 58
1785254744,0, 97, 34925, 410.04, 67
1785254745,0, 96, 34925, 272.00, 59
1785254746,0, 99, 34925, 405.10, 69
1785254747,0, 98, 34925, 276.66, 63
1785254748,0, 91, 34925, 83.72, 56
1785254749,0, 97, 34925, 286.86, 61
1785254750,0, 99, 34925, 398.66, 70
1785254751,0, 99, 34925, 406.51, 72
1785254752,0, 99, 34925, 402.78, 73
1785254753,0, 99, 34925, 399.85, 73
1785254754,0, 97, 34925, 307.25, 68
1785254755,0, 46, 34925, 85.78, 59
1785254759,0, 0, 34925, 63.58, 53
1785254762,0, 0, 34925, 63.03, 52
1785254765,0, 0, 34925, 62.71, 51
1785254768,0, 0, 34925, 62.77, 50
1785254772,0, 0, 34925, 62.44, 50
1785254775,0, 0, 34925, 85.19, 50
1785254778,0, 99, 34925, 412.37, 70
1785254781,0, 99, 34925, 304.92, 67
1785254782,0, 96, 34925, 311.64, 64
1785254783,0, 99, 34925, 408.57, 72
1785254784,0, 96, 34925, 271.67, 63
1785254785,0, 0, 34925, 82.58, 55
1785254786,0, 0, 34925, 81.71, 54
1785254787,0, 0, 34925, 63.58, 52
1785254788,0, 0, 34925, 63.31, 52
1785254789,0, 0, 34925, 63.31, 51
1785254790,0, 0, 34925, 63.03, 51
1785254791,0, 0, 34925, 62.71, 51
1785254792,0, 0, 34925, 62.71, 50
1785254793,0, 0, 34925, 62.44, 50
1785254795,0, 0, 34925, 62.44, 50
1785254796,0, 0, 34925, 62.44, 50
1785254797,0, 0, 34925, 62.44, 50
1785254798,0, 0, 34925, 62.44, 49
1785254799,0, 0, 34925, 62.18, 49
1785254800,0, 0, 34925, 62.44, 49
1785254801,0, 0, 34925, 62.11, 49
1785254802,0, 0, 0, 63.97, 49
1785254803,0, 100, 0, 78.86, 49
1785254804,0, 0, 0, 78.78, 49
