timestamp,index,utilization_gpu,memory_used_mib,power_w,temperature_c
1785254940,0, 0, 36686, 59.51, 42
1785254941,0, 0, 36686, 59.51, 42
1785254942,0, 7, 36714, 59.78, 42
1785254943,0, 0, 36714, 74.98, 43
1785254944,0, 0, 36714, 74.98, 43
1785254945,0, 0, 36714, 59.57, 42
1785254946,0, 0, 36714, 59.51, 42
1785254947,0, 0, 36714, 59.78, 42
1785254948,0, 0, 36714, 59.51, 42
1785254949,0, 0, 36714, 59.51, 42
1785254950,0, 0, 36714, 59.51, 42
1785254951,0, 99, 36752, 105.05, 44
1785254952,0, 0, 36752, 74.98, 43
1785254953,0, 0, 36752, 59.78, 43
1785254954,0, 0, 36752, 59.57, 42
1785254955,0, 0, 36752, 59.51, 42
1785254957,0, 0, 36752, 59.57, 42
1785254958,0, 0, 36752, 59.51, 42
1785254959,0, 0, 36752, 59.51, 42
1785254960,0, 0, 36752, 59.51, 42
1785254961,0, 0, 36752, 59.51, 42
1785254962,0, 0, 36752, 59.51, 42
1785254963,0, 0, 36752, 59.51, 42
1785254964,0, 0, 36752, 59.78, 42
1785254965,0, 0, 36752, 59.51, 42
1785254966,0, 0, 36752, 59.51, 42
1785254967,0, 0, 36752, 59.51, 42
1785254968,0, 0, 36752, 59.78, 42
1785254969,0, 99, 36754, 310.45, 50
1785254970,0, 90, 36754, 260.01, 52
1785254971,0, 98, 36754, 260.88, 53
1785254972,0, 99, 36754, 262.94, 54
1785254973,0, 99, 36754, 263.54, 54
1785254974,0, 99, 36754, 258.55, 55
1785254975,0, 99, 36756, 264.67, 55
1785254976,0, 0, 36756, 77.83, 48
1785254977,0, 99, 36756, 259.74, 54
1785254978,0, 99, 36972, 260.60, 56
1785254979,0, 99, 36972, 260.88, 57
1785254980,0, 99, 36972, 264.67, 57
1785254981,0, 96, 36976, 283.65, 57
1785254982,0, 99, 38002, 412.64, 66
1785254983,0, 99, 38002, 292.12, 60
1785254984,0, 0, 38002, 79.92, 52
1785254985,0, 0, 38002, 78.45, 50
1785254986,0, 0, 38002, 61.63, 49
1785254987,0, 0, 38002, 61.56, 48
1785254988,0, 0, 38002, 61.24, 48
1785254989,0, 0, 38002, 61.24, 47
1785254993,0, 0, 38002, 60.97, 47
1785254996,0, 0, 38002, 60.97, 46
1785254999,0, 99, 38002, 266.14, 57
1785255003,0, 99, 38006, 286.26, 59
1785255006,0, 100, 38006, 311.32, 62
1785255010,0, 100, 38006, 322.37, 66
1785255013,0, 0, 38006, 63.03, 52
1785255016,0, 0, 38006, 62.71, 51
1785255017,0, 0, 38006, 62.71, 51
1785255018,0, 0, 38006, 62.50, 50
1785255019,0, 0, 38006, 62.18, 50
1785255020,0, 0, 38006, 62.11, 50
1785255021,0, 0, 38006, 62.11, 49
1785255022,0, 0, 38006, 61.84, 49
1785255024,0, 0, 38006, 61.84, 49
1785255025,0, 100, 38006, 274.59, 58
1785255026,0, 100, 38006, 407.88, 67
1785255027,0, 99, 38006, 196.44, 57
1785255028,0, 100, 38006, 291.20, 64
1785255029,0, 99, 38006, 410.90, 68
1785255030,0, 100, 38006, 396.33, 71
1785255031,0, 100, 38006, 297.65, 64
1785255032,0, 100, 38006, 317.11, 64
1785255033,0, 100, 38006, 390.40, 70
1785255034,0, 100, 38008, 406.51, 73
1785255035,0, 100, 38008, 380.88, 74
1785255036,0, 100, 38008, 398.38, 74
1785255037,0, 100, 38008, 329.70, 68
1785255038,0, 7, 38008, 210.16, 62
1785255039,0, 100, 38008, 353.52, 69
1785255040,0, 15, 38008, 86.38, 60
1785255041,0, 0, 38008, 83.45, 57
1785255042,0, 0, 38008, 64.45, 55
1785255043,0, 0, 38008, 64.45, 54
1785255044,0, 0, 38008, 63.90, 53
1785255045,0, 0, 38008, 63.64, 53
1785255046,0, 0, 38008, 63.58, 53
1785255047,0, 0, 38008, 63.31, 52
1785255048,0, 0, 38008, 63.31, 52
1785255049,0, 0, 38008, 63.03, 52
1785255050,0, 0, 38008, 63.03, 51
1785255051,0, 0, 38008, 63.03, 51
1785255052,0, 0, 38008, 62.71, 51
1785255053,0, 0, 38008, 62.71, 51
1785255054,0, 0, 38008, 62.44, 50
1785255055,0, 100, 38008, 306.98, 63
1785255056,0, 100, 38008, 324.43, 63
1785255057,0, 100, 38008, 414.69, 67
1785255058,0, 100, 38008, 357.91, 66
1785255059,0, 0, 38008, 83.72, 57
1785255060,0, 0, 38008, 81.98, 54
1785255062,0, 0, 38008, 63.58, 53
1785255063,0, 0, 38008, 63.31, 52
1785255064,0, 0, 38008, 63.58, 51
1785255065,0, 0, 38008, 63.03, 51
1785255066,0, 0, 38008, 62.71, 51
1785255067,0, 0, 38008, 62.71, 50
1785255068,0, 0, 38008, 62.44, 50
1785255069,0, 0, 38008, 62.44, 50
1785255070,0, 0, 38008, 62.44, 50
1785255071,0, 0, 38008, 62.44, 50
1785255072,0, 0, 38008, 62.11, 49
1785255073,0, 100, 3, 82.26, 50
