suite,variant,variant_id,model_seed,position_encoding,norm_type,mlp_type,activation,intermediate_size,parameter_count,initial_train_loss,final_train_loss,initial_val_loss,final_val_loss,final_val_perplexity,val_loss_change,trained_tokens,train_seconds,train_tokens_per_second,max_gradient_norm,clipped_steps,full_generation_tokens_per_second,kv_cache_generation_tokens_per_second,peak_cuda_memory_bytes,prompt_token_ids,completion_token_ids,completion_text,cache_matches_full
norm,scalenorm,norm/scalenorm,1338,rope,scalenorm,dense,gelu,128,20707,5.541010022163391,2.488077700138092,5.5224546264199645,3.3211436061298145,27.6920011994523,-2.20131102029015,25600,0.14562453492544591,175794.5528417049,1.4023891687393188,16,7085.250193461693,7949.334123213813,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
mlp,dense,mlp/dense,1338,rope,rmsnorm,dense,gelu,128,20800,5.540905714035034,2.1917052268981934,5.522465948965035,3.2329457063300935,25.354233202437438,-2.2895202426349415,25600,0.14790396497119218,173085.28547551925,1.6237431764602661,40,6395.049696531084,6910.93655146749,,"[13, 13, 14, 2, 151]","[2, 36, 32, 28, 23, 31, 2, 36]", token t,True
mlp,swiglu,mlp/swiglu,1338,rope,rmsnorm,swiglu,silu,88,21104,5.540672183036804,2.171797126531601,5.516304156359504,3.469507521274043,32.120919679285045,-2.0467966350854607,25600,0.14593257394153625,175423.48023173987,1.8596316576004028,30,6756.095432776874,7536.293334071469,,"[13, 13, 14, 2, 151]","[42, 46, 2, 13, 13, 13, 13, 13]",一个 LLLLL,True
mlp,geglu,mlp/geglu,1338,rope,rmsnorm,geglu,gelu,88,21104,5.540666222572327,2.1539022624492645,5.516329643773098,3.46003020510954,31.817937564442786,-2.0562994386635576,25600,0.14867858903016895,172183.5011146454,1.5733520984649658,25,6737.615983299841,7093.879553555389,,"[13, 13, 14, 2, 151]","[42, 46, 2, 13, 13, 13, 13, 13]",一个 LLLLL,True
mlp,reglu,mlp/reglu,1338,rope,rmsnorm,reglu,relu,88,21104,5.540447473526001,2.1162850856781006,5.516715620078292,3.3229255489274565,27.741390753152732,-2.193790071150836,25600,0.14359509001951665,178279.0762310925,1.3255242109298706,23,6616.227821796439,7477.871120499727,,"[13, 13, 14, 2, 151]","[2, 36, 36, 36, 36, 36, 36, 36]", ttttttt,True
position,learned,position/learned,1339,learned,layernorm,dense,gelu,128,21920,5.532712459564209,2.3208598494529724,5.5042839798272825,3.364522987721013,28.919698956815456,-2.1397609921062695,25600,0.12721424095798284,201235.33188753086,1.548678994178772,52,10714.473195651512,10188.795841516285,,"[13, 13, 14, 2, 151]","[2, 36, 32, 28, 23, 31, 2, 13]", token L,True
position,sinusoidal,position/sinusoidal,1339,sinusoidal,layernorm,dense,gelu,128,20896,5.552257537841797,4.846254467964172,5.54082316978305,4.6474022958792895,104.31365729699017,-0.8934208739037608,25600,0.1257315849652514,203608.34556468137,0.6888157725334167,0,10447.908332589619,11843.44050843905,,"[13, 13, 14, 2, 151]","[2, 2, 2, 2, 2, 2, 2, 2]",        ,True
position,rope,position/rope,1339,rope,layernorm,dense,gelu,128,20896,5.532623887062073,2.1757503151893616,5.494775744045482,3.39024437642565,29.67320281564327,-2.104531367619832,25600,0.1407808690564707,181842.8893895463,1.4251850843429565,56,7545.9396875856155,8492.105641165099,,"[13, 13, 14, 2, 151]","[42, 46, 2, 36, 32, 28, 23, 31]",一个 token,True
position,alibi,position/alibi,1339,alibi,layernorm,dense,gelu,128,20896,5.532878875732422,2.163851708173752,5.4947112588321465,3.4080718334983375,30.206944053568936,-2.086639425333809,25600,0.12469008599873632,205309.0251317931,1.5242737531661987,58,9628.270647144367,10846.706091502543,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
position,none,position/none,1339,none,layernorm,dense,gelu,128,20896,5.532615900039673,2.1809384524822235,5.494765889410879,3.4020372465545057,30.02520653032878,-2.0927286428563736,25600,0.12190365605056286,210001.90502392894,1.4393609762191772,53,11234.968841280219,12770.250340996341,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
norm,layernorm,norm/layernorm,1339,rope,layernorm,dense,gelu,128,20896,5.532623887062073,2.1757503151893616,5.494775744045482,3.39024437642565,29.67320281564327,-2.104531367619832,25600,0.1407808690564707,181842.8893895463,1.4251850843429565,56,7545.9396875856155,8492.105641165099,,"[13, 13, 14, 2, 151]","[42, 46, 2, 36, 32, 28, 23, 31]",一个 token,True
norm,rmsnorm,norm/rmsnorm,1339,rope,rmsnorm,dense,gelu,128,20800,5.533043622970581,2.1904658675193787,5.489094163857255,3.4636775091582654,31.934199148733267,-2.025416654698989,25600,0.1464926820481196,174752.75653422036,1.5865052938461304,48,6441.819766447009,7146.391474423164,,"[13, 13, 14, 2, 151]","[2, 36, 32, 28, 23, 31, 23, 31]", tokenen,True
norm,scalenorm,norm/scalenorm,1339,rope,scalenorm,dense,gelu,128,20707,5.533105492591858,2.4904192686080933,5.488857306686103,3.497285146339267,33.025670279919204,-1.9915721603468355,25600,0.14406360196880996,177699.2914944779,1.3790509700775146,24,7024.3100153358455,7939.292960604413,,"[13, 13, 14, 2, 151]","[2, 36, 32, 28, 23, 31, 23, 31]", tokenen,True
mlp,dense,mlp/dense,1339,rope,rmsnorm,dense,gelu,128,20800,5.533043622970581,2.1904658675193787,5.489094163857255,3.4636775091582654,31.934199148733267,-2.025416654698989,25600,0.1464926820481196,174752.75653422036,1.5865052938461304,48,6441.819766447009,7146.391474423164,,"[13, 13, 14, 2, 151]","[2, 36, 32, 28, 23, 31, 23, 31]", tokenen,True
mlp,swiglu,mlp/swiglu,1339,rope,rmsnorm,swiglu,silu,88,21104,5.53329074382782,2.177955836057663,5.483205009909237,3.4612843920202816,31.8578682402942,-2.0219206178889553,25600,0.1452530489768833,176244.14895465763,1.333551049232483,20,6800.353147640452,7578.01664326859,,"[13, 13, 14, 2, 151]","[42, 46, 2, 36, 36, 36, 36, 36]",一个 ttttt,True
mlp,geglu,mlp/geglu,1339,rope,rmsnorm,geglu,gelu,88,21104,5.533289551734924,2.1691876649856567,5.483179887135823,3.432487469093472,30.95354304813316,-2.050692418042351,25600,0.14886964298784733,171962.52698805628,1.3432669639587402,22,6741.080317552424,7089.06254913613,,"[13, 13, 14, 2, 151]","[42, 46, 2, 36, 36, 36, 36, 36]",一个 ttttt,True
mlp,reglu,mlp/reglu,1339,rope,rmsnorm,reglu,relu,88,21104,5.5334389209747314,2.1057384610176086,5.482667502234964,3.356974293203915,28.702214877040763,-2.125693209031049,25600,0.14602947095409036,175307.0789939949,1.3079726696014404,25,6768.010857106653,7600.274954205838,,"[13, 13, 14, 2, 151]","[42, 46, 2, 36, 32, 28, 23, 31]",一个 token,True
