workload_id,runtime,phase,stage,category,backend,input_shapes,input_dtypes,input_strides,input_pointer_alignment_bytes,input_all_row_starts_alignment_bytes,output_shapes,gpu_median_ms,gpu_p90_ms,wall_median_ms,calls_per_pass,primary_ops_per_pass,calls_for_generation,profiler_clone_count,profiler_contiguous_count,profiler_copy_count,profiler_bmm_count,implicit_materialization,estimated_gpu_ms_per_model_pass,estimated_flops_per_stage_call,throughput_tokens_per_second,notes
b1_t20_float32,minillm,prefill,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 512]",0.009563781321048737,0.009592312388122082,0.00957710546875,2,2,2,0,0,0,0,False,0.019127562642097473,2621440,,
b1_t20_float32,minillm,prefill,gelu,activation,PyTorch eager CUDA,"hidden_states=[1, 20, 512]",hidden_states=float32,"hidden_states=[10240, 512, 1]",hidden_states=256,hidden_states=256,"output=[1, 20, 512]",0.003394656232558191,0.0035349375102669,0.0034083769531250002,2,2,2,,,,,,0.006789312465116382,,,
b1_t20_float32,minillm,prefill,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 512]; weight=[128, 512]",hidden_states=float32; weight=float32,"hidden_states=[10240, 512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 128]",0.009345343802124262,0.00946037471294403,0.009362273437499999,2,2,2,0,0,0,0,False,0.018690687604248524,2621440,,
b1_t20_float32,minillm,prefill,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 20, 128]",hidden_states=float32,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 20, 128]",0.007324468577280641,0.007361562456935644,0.0073393310546875,1,1,1,,,,,,0.007324468577280641,,,
b1_t20_float32,minillm,prefill,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 512]",0.00748796877451241,0.007520562503486872,0.0075020068359375,1,1,1,0,0,0,0,False,0.00748796877451241,2621440,,
b1_t20_float32,minillm,prefill,full_prefill,full_model,PyTorch eager mixed,"input_ids=[1, 20]",input_ids=int64,"input_ids=[20, 1]",input_ids=256,input_ids=256,"output=[1, 20, 512]",0.5108540058135986,0.5155240297317505,0.5121306875,1,1,1,,,,,,0.5108540058135986,,39150.12855414045,
b1_t20_float32,minillm,decode,embedding,lookup,PyTorch eager CUDA,"input_ids=[1, 1]; weight=[512, 128]",input_ids=int64; weight=float32,"input_ids=[1, 1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[1, 1, 128]",0.005815781187266111,0.005837062373757362,0.005829931640624999,1,1,15,,,,,,0.005815781187266111,,,
b1_t20_float32,minillm,decode,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 1, 128]",hidden_states=float32,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 1, 128]",0.007218312472105026,0.007235249970108271,0.0072325751953125,2,2,30,,,,,,0.014436624944210052,,,
b1_t20_float32,minillm,decode,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 128]; weight=[384, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 384]",0.0071719062980264425,0.00719087477773428,0.007185704101562501,2,2,30,0,0,0,0,False,0.014343812596052885,98304,,
b1_t20_float32,minillm,decode,rope,position,PyTorch eager CUDA,"q_raw=[1, 4, 1, 32]; k_raw=[1, 4, 1, 32]; positions=[1]",q_raw=float32; k_raw=float32; positions=int64,"q_raw=[128, 32, 128, 1]; k_raw=[128, 32, 128, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=128; k_raw=128; positions=256,"output.0=[1, 4, 1, 32]; output.1=[1, 4, 1, 32]",0.08165274932980537,0.08179949969053268,0.0817813515625,2,2,30,,,,,,0.16330549865961075,,,RoPE converts the strided fused-QKV views into contiguous Q/K tensors.
b1_t20_float32,minillm,decode,native_kv_concat,kv_cache,PyTorch eager CUDA,"past_key=[1, 4, 20, 32]; new_key=[1, 4, 1, 32]; past_value=[1, 4, 20, 32]; new_value=[1, 4, 1, 32]",past_key=float32; new_key=float32; past_value=float32; new_value=float32,"past_key=[2560, 640, 32, 1]; new_key=[128, 32, 32, 1]; past_value=[7680, 32, 384, 1]; new_value=[128, 32, 128, 1]",past_key=256; new_key=256; past_value=256; new_value=256,past_key=128; new_key=128; past_value=128; new_value=128,"output.0=[1, 4, 21, 32]; output.1=[1, 4, 21, 32]",0.008023906499147415,0.008056250400841236,0.008039678710937501,2,4,30,0,0,0,0,False,0.01604781299829483,,,The teaching cache reallocates and copies both complete K and V histories each step.
b1_t20_float32,minillm,decode,qk_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"query=[1, 4, 1, 32]; key=[1, 4, 21, 32]",query=float32; key=float32,"query=[128, 32, 32, 1]; key=[2688, 672, 32, 1]",query=256; key=256,query=128; key=128,"output=[1, 4, 1, 21]",0.009782593697309494,0.00979981292039156,0.00979641796875,2,2,30,0,0,0,1,False,0.019565187394618988,5376,,
b1_t20_float32,minillm,decode,causal_mask,elementwise,PyTorch eager CUDA,"scores=[1, 4, 1, 21]; mask=[1, 1, 1, 21]",scores=float32; mask=float32,"scores=[84, 21, 21, 1]; mask=[16384, 16384, 128, 1]",scores=256; mask=256,scores=4; mask=256,"output=[1, 4, 1, 21]",0.011500343680381775,0.011559812352061272,0.011517068359375,2,2,30,,,,,,0.02300068736076355,,,
b1_t20_float32,minillm,decode,softmax,reduction,PyTorch eager CUDA,"scores=[1, 4, 1, 21]",scores=float32,"scores=[84, 21, 21, 1]",scores=256,scores=4,"output=[1, 4, 1, 21]",0.0037445001071318984,0.003758562495931983,0.0037595107421875,2,2,30,,,,,,0.007489000214263797,,,
b1_t20_float32,minillm,decode,attention_value_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"probabilities=[1, 4, 1, 21]; value=[1, 4, 21, 32]",probabilities=float32; value=float32,"probabilities=[84, 21, 21, 1]; value=[2688, 672, 32, 1]",probabilities=256; value=256,probabilities=4; value=128,"output=[1, 4, 1, 32]",0.005162406247109175,0.0051838126964867115,0.0051766337890625,2,2,30,0,0,0,1,False,0.01032481249421835,5376,,
b1_t20_float32,minillm,decode,head_merge,layout,PyTorch eager CUDA,"attention_values=[1, 4, 1, 32]",attention_values=float32,"attention_values=[128, 32, 32, 1]",attention_values=256,attention_values=128,"output=[1, 1, 128]",0.0008816874760668725,0.000884687528014183,0.0008959267578125,2,2,30,0,0,0,0,False,0.001763374952133745,,,
b1_t20_float32,minillm,decode,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 128]; weight=[128, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 128]",0.00705787492915988,0.00708893733099103,0.0070761318359375,2,2,30,0,0,0,0,False,0.01411574985831976,32768,,
b1_t20_float32,minillm,decode,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 1, 128]",hidden_states=float32,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 1, 128]",0.007178718689829111,0.007207562681287527,0.0071973759765625,2,2,30,,,,,,0.014357437379658222,,,
b1_t20_float32,minillm,decode,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 512]",0.007809281349182129,0.007842312566936016,0.0078228720703125,2,2,30,0,0,0,0,False,0.015618562698364258,131072,,
b1_t20_float32,minillm,decode,gelu,activation,PyTorch eager CUDA,"hidden_states=[1, 1, 512]",hidden_states=float32,"hidden_states=[512, 512, 1]",hidden_states=256,hidden_states=256,"output=[1, 1, 512]",0.0033890624763444066,0.0033998126164078712,0.0034027617187500003,2,2,30,,,,,,0.006778124952688813,,,
b1_t20_float32,minillm,decode,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 512]; weight=[128, 512]",hidden_states=float32; weight=float32,"hidden_states=[512, 512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 128]",0.0078103437554091215,0.007835124619305134,0.007823732421875,2,2,30,0,0,0,0,False,0.015620687510818243,131072,,
b1_t20_float32,minillm,decode,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 1, 128]",hidden_states=float32,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 1, 128]",0.007260312559083104,0.007276812568306923,0.007274106445312499,1,1,15,,,,,,0.007260312559083104,,,
b1_t20_float32,minillm,decode,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 512]",0.005546718603000045,0.005556562449783087,0.0055605791015625,1,1,15,0,0,0,0,False,0.005546718603000045,131072,,
b1_t20_float32,minillm,decode,full_decode_step,full_model,PyTorch eager mixed,"input_ids=[1, 1]; past_key=[1, 4, 20, 32]",input_ids=int64; past_key=float32,"input_ids=[1, 1]; past_key=[2560, 640, 32, 1]",input_ids=256; past_key=256,input_ids=256; past_key=128,"output=[1, 1, 512]",0.4733999967575073,0.4792400002479553,0.474422,1,1,15,,,,,,0.4733999967575073,,2112.378552702518,
b1_t20_float32,nano_vllm_torch,prefill,embedding,lookup,PyTorch eager CUDA,"input_ids=[20]; weight=[512, 128]",input_ids=int64; weight=float32,"input_ids=[1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[20, 128]",0.006993124959990382,0.007018375210464001,0.0070073359374999995,1,1,1,,,,,,0.006993124959990382,,,
b1_t20_float32,nano_vllm_torch,prefill,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[20, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[20, 128]",0.007269656285643578,0.007280562538653612,0.007282990234375,2,2,2,,,,,,0.014539312571287155,,,
b1_t20_float32,nano_vllm_torch,prefill,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[20, 128]; weight=[384, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[20, 384]",0.008786249905824661,0.008798249997198582,0.0087999404296875,2,2,2,0,0,0,0,False,0.017572499811649323,1966080,,
b1_t20_float32,nano_vllm_torch,prefill,rope,position,PyTorch eager CUDA,"q_raw=[20, 4, 32]; k_raw=[20, 4, 32]; positions=[20]",q_raw=float32; k_raw=float32; positions=int64,"q_raw=[384, 32, 1]; k_raw=[384, 32, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=128; k_raw=128; positions=256,"output.0=[20, 4, 32]; output.1=[20, 4, 32]",0.06895200163125992,0.06910400092601776,0.0690686015625,2,2,2,,,,,,0.13790400326251984,,,"Uses nano-vLLM's flattened [tokens, heads, head_dim] convention."
b1_t20_float32,nano_vllm_torch,prefill,nano_paged_kv_store,kv_cache,PyTorch eager CUDA,"key=[20, 4, 32]; value=[20, 4, 32]; key_cache=[1, 256, 4, 32]; slot_mapping=[20]",key=float32; value=float32; key_cache=float32; slot_mapping=int64,"key=[128, 32, 1]; value=[384, 32, 1]; key_cache=[32768, 128, 32, 1]; slot_mapping=[1]",key=256; value=256; key_cache=256; slot_mapping=256,key=128; value=128; key_cache=128; slot_mapping=256,"output.0=[1, 256, 4, 32]; output.1=[1, 256, 4, 32]",0.007809156319126487,0.00781112490221858,0.007822763671875,2,4,2,0,0,0,0,False,0.015618312638252974,,,PyTorch index_copy_ baseline; nano-vLLM production path replaces this with Triton.
b1_t20_float32,nano_vllm_torch,prefill,qk_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"query=[20, 4, 32]; key=[20, 4, 32]",query=float32; key=float32,"query=[128, 32, 1]; key=[128, 32, 1]",query=256; key=256,query=128; key=128,"output=[4, 20, 20]",0.012448499910533428,0.0125322500243783,0.012476107421875,2,2,2,0,0,0,1,False,0.024896999821066856,102400,,One sequence invocation; fallback loops over batch sequences.
b1_t20_float32,nano_vllm_torch,prefill,causal_mask,elementwise,PyTorch eager CUDA,"scores=[4, 20, 20]; mask=[1, 20, 20]",scores=float32; mask=bool,"scores=[400, 20, 1]; mask=[400, 20, 1]",scores=256; mask=256,scores=16; mask=4,"output=[4, 20, 20]",0.01138518750667572,0.011475250124931335,0.0113986630859375,2,2,2,,,,,,0.02277037501335144,,,
b1_t20_float32,nano_vllm_torch,prefill,softmax,reduction,PyTorch eager CUDA,"scores=[4, 20, 20]",scores=float32,"scores=[400, 20, 1]",scores=256,scores=16,"output=[4, 20, 20]",0.004117218777537346,0.004137500189244747,0.0041309453125,2,2,2,,,,,,0.008234437555074692,,,nano-vLLM's PyTorch fallback promotes attention scores to FP32.
b1_t20_float32,nano_vllm_torch,prefill,attention_value_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"probabilities=[4, 20, 20]; value=[20, 4, 32]",probabilities=float32; value=float32,"probabilities=[400, 20, 1]; value=[384, 32, 1]",probabilities=256; value=256,probabilities=16; value=128,"output=[20, 4, 32]",0.008115625008940697,0.008147562853991985,0.0081310771484375,2,2,2,0,0,0,1,False,0.016231250017881393,102400,,
b1_t20_float32,nano_vllm_torch,prefill,attention_output_concat,layout,PyTorch eager CUDA,"sequence_0=[20, 4, 32]",sequence_0=float32,"sequence_0=[32, 640, 1]",sequence_0=256,sequence_0=128,"output=[20, 4, 32]",0.0045838437508791685,0.0045959376730024815,0.0045975400390625,2,2,2,0,0,0,0,False,0.009167687501758337,,,nano-vLLM's PyTorch fallback concatenates one attention result per sequence.
b1_t20_float32,nano_vllm_torch,prefill,head_merge,layout,PyTorch eager CUDA,"attention_values=[20, 4, 32]",attention_values=float32,"attention_values=[128, 32, 1]",attention_values=256,attention_values=128,"output=[20, 128]",0.00039146874041762203,0.0003951874969061464,0.000405068359375,2,2,2,0,0,0,0,False,0.0007829374808352441,,,
b1_t20_float32,nano_vllm_torch,prefill,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[20, 128]; weight=[128, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[20, 128]",0.008571906480938196,0.00984943751245737,0.008589611328125,2,2,2,0,0,0,0,False,0.017143812961876392,655360,,
b1_t20_float32,nano_vllm_torch,prefill,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[20, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[20, 128]",0.00725703127682209,0.007308062631636858,0.0072715439453125,2,2,2,,,,,,0.01451406255364418,,,
b1_t20_float32,nano_vllm_torch,prefill,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[20, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[20, 512]",0.00941078132018447,0.0096220001578331,0.0094317490234375,2,2,2,0,0,0,0,False,0.01882156264036894,2621440,,
b1_t20_float32,nano_vllm_torch,prefill,gelu,activation,PyTorch eager CUDA,"hidden_states=[20, 512]",hidden_states=float32,"hidden_states=[512, 1]",hidden_states=256,hidden_states=256,"output=[20, 512]",0.0033905624877661467,0.0035171874333173037,0.003405306640625,2,2,2,,,,,,0.006781124975532293,,,
b1_t20_float32,nano_vllm_torch,prefill,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[20, 512]; weight=[128, 512]",hidden_states=float32; weight=float32,"hidden_states=[512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[20, 128]",0.009184374939650297,0.009331624954938889,0.009201057617187501,2,2,2,0,0,0,0,False,0.018368749879300594,2621440,,
b1_t20_float32,nano_vllm_torch,prefill,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[20, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[20, 128]",0.007331999950110912,0.007610062602907419,0.007350142578125,1,1,1,,,,,,0.007331999950110912,,,
b1_t20_float32,nano_vllm_torch,prefill,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 512]",0.00530393747612834,0.005553062539547682,0.005323794921875,1,1,1,0,0,0,0,False,0.00530393747612834,131072,,"Prefill projects only each sequence's last token, matching nano-vLLM serving."
b1_t20_float32,nano_vllm_torch,prefill,full_prefill,full_model,PyTorch fallback mixed,"input_ids=[20]; key_cache=[1, 256, 4, 32]",input_ids=int64; key_cache=float32,"input_ids=[1]; key_cache=[32768, 128, 32, 1]",input_ids=256; key_cache=256,input_ids=256; key_cache=128,"output=[1, 512]",0.5912500023841858,0.643343985080719,0.596808375,1,1,1,,,,,,0.5912500023841858,,33826.638341397054,
b1_t20_float32,nano_vllm_torch,decode,embedding,lookup,PyTorch eager CUDA,"input_ids=[1]; weight=[512, 128]",input_ids=int64; weight=float32,"input_ids=[1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[1, 128]",0.005651312414556742,0.00604418758302927,0.0056707998046875,1,1,15,,,,,,0.005651312414556742,,,
b1_t20_float32,nano_vllm_torch,decode,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[1, 128]",0.007342749973759055,0.007823187857866287,0.0073889658203125,2,2,30,,,,,,0.01468549994751811,,,
b1_t20_float32,nano_vllm_torch,decode,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[384, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 384]",0.007199374958872795,0.007785062305629253,0.0072543857421875,2,2,30,0,0,0,0,False,0.01439874991774559,98304,,
b1_t20_float32,nano_vllm_torch,decode,rope,position,PyTorch eager CUDA,"q_raw=[1, 4, 32]; k_raw=[1, 4, 32]; positions=[1]",q_raw=float32; k_raw=float32; positions=int64,"q_raw=[128, 32, 1]; k_raw=[128, 32, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=128; k_raw=128; positions=256,"output.0=[1, 4, 32]; output.1=[1, 4, 32]",0.0669659972190857,0.07258950173854828,0.06731796875,2,2,30,,,,,,0.1339319944381714,,,"Uses nano-vLLM's flattened [tokens, heads, head_dim] convention."
b1_t20_float32,nano_vllm_torch,decode,nano_paged_kv_store,kv_cache,PyTorch eager CUDA,"key=[1, 4, 32]; value=[1, 4, 32]; key_cache=[1, 256, 4, 32]; slot_mapping=[1]",key=float32; value=float32; key_cache=float32; slot_mapping=int64,"key=[128, 32, 1]; value=[128, 32, 1]; key_cache=[32768, 128, 32, 1]; slot_mapping=[1]",key=256; value=256; key_cache=256; slot_mapping=256,key=128; value=128; key_cache=128; slot_mapping=256,"output.0=[1, 256, 4, 32]; output.1=[1, 256, 4, 32]",0.00787924975156784,0.007981999777257442,0.0078975986328125,2,4,30,0,0,0,0,False,0.01575849950313568,,,PyTorch index_copy_ baseline; nano-vLLM production path replaces this with Triton.
b1_t20_float32,nano_vllm_torch,decode,nano_paged_kv_gather,kv_cache,PyTorch eager CUDA,"key_cache=[1, 256, 4, 32]; value_cache=[1, 256, 4, 32]; block_table=[1]",key_cache=float32; value_cache=float32; block_table=int32,"key_cache=[32768, 128, 32, 1]; value_cache=[32768, 128, 32, 1]; block_table=[1]",key_cache=256; value_cache=256; block_table=256,key_cache=128; value_cache=128; block_table=256,"output.0=[21, 4, 32]; output.1=[21, 4, 32]",0.016543874517083168,0.01683112420141697,0.0165744375,2,4,30,0,0,1,0,False,0.033087749034166336,,,One sequence's K/V pair; fallback executes this per layer and sequence.
b1_t20_float32,nano_vllm_torch,decode,qk_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"query=[1, 4, 32]; key=[21, 4, 32]",query=float32; key=float32,"query=[128, 32, 1]; key=[128, 32, 1]",query=256; key=256,query=128; key=128,"output=[4, 1, 21]",0.012351687531918287,0.012814625166356564,0.012400427734375,2,2,30,0,0,0,1,False,0.024703375063836575,5376,,One sequence invocation; fallback loops over batch sequences.
b1_t20_float32,nano_vllm_torch,decode,causal_mask,elementwise,PyTorch eager CUDA,"scores=[4, 1, 21]; mask=[1, 1, 21]",scores=float32; mask=bool,"scores=[21, 21, 1]; mask=[21, 21, 1]",scores=256; mask=256,scores=4; mask=256,"output=[4, 1, 21]",0.011217687278985977,0.01137787476181984,0.011232330078125,2,2,30,,,,,,0.022435374557971954,,,
b1_t20_float32,nano_vllm_torch,decode,softmax,reduction,PyTorch eager CUDA,"scores=[4, 1, 21]",scores=float32,"scores=[21, 21, 1]",scores=256,scores=4,"output=[4, 1, 21]",0.004084843909367919,0.004188562277704477,0.0040988076171875,2,2,30,,,,,,0.008169687818735838,,,nano-vLLM's PyTorch fallback promotes attention scores to FP32.
b1_t20_float32,nano_vllm_torch,decode,attention_value_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"probabilities=[4, 1, 21]; value=[21, 4, 32]",probabilities=float32; value=float32,"probabilities=[21, 21, 1]; value=[128, 32, 1]",probabilities=256; value=256,probabilities=4; value=128,"output=[1, 4, 32]",0.008000500034540892,0.008283312432467937,0.008017984375,2,2,30,0,0,0,1,False,0.016001000069081783,5376,,
